2,675.9967041015625,699.6058349609375
2,674.9969773292542,699.6292107459158
2,673.9972505489984,699.6525865308265
2,672.9975237687427,699.6759623157373
2,671.9977788702561,699.6985451449507
2,670.998017764467,699.7203959183421
2,669.9982394965948,699.7414535913703
2,668.9984459731304,699.7617778758621
2,667.99863718144,699.7813090421408
2,666.9988136111469,699.8001080697741
2,665.9989757383228,699.8181138953299
2,664.9991235623074,699.8353254248252
2,663.9992589814956,699.8518047706677
2,662.9993820050813,699.8674908807169
2,661.9994935861687,699.8824447342015
2,660.999593724332,699.8966052843866
2,659.9996833727746,699.9100326947251
2,658.9997634799074,699.9226668181631
2,657.9998340515158,699.9345686552263
2,656.9998950873269,699.9456771642435
2,655.9999484941509,699.9559922952793
2,654.9999942719296,699.9655750569462
2,654.0000324204884,699.9743644129251
2,653.0000648468231,699.9824213529721
2,652.0000915510027,699.9896843938748
2,651.0001087173005,699.9954217397698
2,650.0001144402959,699.9988399408779
2,649.000114440918,699.9999998672865
2,648.0001411407429,700.0072621586954
2,647.0003795287266,700.0291108102361
2,646.0010413227246,700.0654861428305
2,645.0023782954304,700.1171812864116
2,644.004676602268,700.184929805404
2,643.0081936804868,700.2687313959898
2,642.0131909014844,700.3685844502763
3,129.90272521972656,963.4996337890625
3,130.77670099839088,963.013664288374
3,131.64653592755235,962.5203213602541
3,132.51178866078294,962.0189856201647
3,133.37202657488427,961.5090930022245
3,134.2271408539197,960.9906530776366
3,135.07702554277392,960.4636845984801
3,135.92162564315788,959.9282870034194
3,136.76043467306272,959.3838615191136
3,137.59293985117813,958.8298450716651
3,138.41902741400173,958.2663028448972
3,139.2385817554939,957.693301619068
3,140.0514883375746,957.110908085691
3,140.85765685493834,956.5192214893791
3,141.65694733316786,955.9182773875687
3,142.44930477965187,955.3082198630945
3,143.2345837532215,954.6890785277557
3,144.01269916718593,954.0609583257465
3,144.78354248986932,953.4239341808889
3,145.546998512237,952.7780749233422
3,146.302982222526,952.1234841378388
3,147.05141499049932,951.4602724183933
3,147.79218088518064,950.7885079937196
3,148.52516308054464,950.1082606053487
3,149.2502607672859,949.4196153699684
3,149.96741939873323,948.7227051808255
3,150.67649975004895,948.0175767646662
3,151.3774532968913,947.3043699432412
3,152.07013331051132,946.5831257106564
3,152.75450027743216,945.8539884549688
3,153.4309959832674,945.1175409538507
3,154.10011543924315,944.3743867883131
3,154.76182028476796,943.624622248245
3,155.41600283286766,942.8682832229063
3,156.0626220931788,942.1054687607214
3,156.7016070485115,941.3362514972687
3,157.33292101234883,940.560724012179
3,157.95585159868688,939.7784483354517
3,158.5703804703769,938.9895538849751
3,159.1763892980632,938.1940948529164
3,159.77322160021868,937.3917266936041
3,160.36141969891332,936.5830077980763
3,160.94153922984242,935.7684780069305
3,161.51351242620422,934.9482075300605
