1,129.90272521972656,963.4996337890625
1,130.77670099839088,963.013664288374
1,131.64653592755235,962.5203213602541
1,132.51178866078294,962.0189856201647
1,133.37202657488427,961.5090930022245
1,134.2271408539197,960.9906530776366
1,135.07702554277392,960.4636845984801
1,135.92162564315788,959.9282870034194
1,136.76043467306272,959.3838615191136
1,137.59293985117813,958.8298450716651
1,138.41902741400173,958.2663028448972
1,139.2385817554939,957.693301619068
1,140.0514883375746,957.110908085691
1,140.85765685493834,956.5192214893791
1,141.65694733316786,955.9182773875687
1,142.44930477965187,955.3082198630945
1,143.2345837532215,954.6890785277557
1,144.01269916718593,954.0609583257465
1,144.78354248986932,953.4239341808889
1,145.546998512237,952.7780749233422
1,146.302982222526,952.1234841378388
1,147.05141499049932,951.4602724183933
1,147.79218088518064,950.7885079937196
1,148.52516308054464,950.1082606053487
1,149.2502607672859,949.4196153699684
1,149.96741939873323,948.7227051808255
1,150.67649975004895,948.0175767646662
1,151.3774532968913,947.3043699432412
1,152.07013331051132,946.5831257106564
1,152.75450027743216,945.8539884549688
1,153.4309959832674,945.1175409538507
1,154.10011543924315,944.3743867883131
1,154.76182028476796,943.624622248245
1,155.41600283286766,942.8682832229063
1,156.0626220931788,942.1054687607214
1,156.7016070485115,941.3362514972687
1,157.33292101234883,940.560724012179
1,157.95585159868688,939.7784483354517
1,158.5703804703769,938.9895538849751
1,159.1763892980632,938.1940948529164
1,159.77322160021868,937.3917266936041
1,160.36141969891332,936.5830077980763
1,160.94153922984242,935.7684780069305
1,161.51351242620422,934.9482075300605
1,162.07728067890184,934.1222763900323
1,162.63280429756423,933.2907750474774
1,163.18001354557464,932.4537770833545
1,163.7188483846412,931.6113661153054
1,164.24926826626233,930.7636320409447
1,164.77121527179952,929.9106553013276
1,165.28463226527742,929.0525168109921
1,165.78947792669078,928.1893059800609
1,166.28569326697766,927.3211070413126
1,166.77323601675562,926.448008847641
1,167.25206081610258,925.5700990917412
1,167.72212452867257,924.6874661532797
1,168.18336859159263,923.800194510829
1,168.6357387707625,922.9083622970072
1,169.07921334687603,922.0120746537546
1,169.5137475194789,921.111419126403
1,169.93927478611283,920.2064715293975
1,170.35578480491006,919.2973388949865
1,170.7631988538202,918.3840942303175
1,171.161506445589,917.4668403400613
1,171.55064094203942,916.5456613434983
1,171.93059342504557,915.6206523322953
1,172.30129721165713,914.6919016384973
1,172.66275293071203,913.7595143436224
1,173.01488721806936,912.8235616205961
1,173.3576965475586,911.8841553025268
1,173.69185373206528,910.941635966411
1,174.01803831645248,909.9963306578084
1,174.3362521425306,909.0483108316312
1,174.64645846839994,908.097641704604
1,174.94864340432605,907.1443945959963
1,175.2427891405364,906.1886377363849
1,175.5288649745503,905.230432106554
1,175.8068534414167,904.2698460475922
1,176.07746368312928,903.3071531474593
1,176.34143853938622,902.3426218831519
1,176.59949695056662,901.3764889717181
1,176.85235784662711,900.4089891903495
1,177.1000309558009,899.4401466839408
1,177.3425084882183,898.4699929081835
1,177.57976932179247,897.4985499998384
1,177.81182152597057,896.5258475549117
1,178.03865712048173,895.5519170553944
1,178.26025564533893,894.576780682045
1,178.47662393386327,893.6004698719007
1,178.68775533300914,892.6230142729842
1,178.8936426495202,891.6444377359003
1,179.09427941278636,890.6647699934128
1,179.289656453936,889.6840422708478
1,179.47976905537132,888.7022769049258
1,179.66461015125924,887.7195113388293
1,179.8441733236141,886.7357618236201
1,180.0184624299368,885.7510667189235
1,180.1882194729942,884.7655781334979
1,180.35420233263403,883.779448166275
1,180.5164036070928,882.7926928792149
1,180.67482190847522,881.8053197029403
1,180.82945361906297,880.8173511659943
1,180.98029774748966,879.8287949813857
1,181.12736130146914,878.8396668871937
1,181.2706265602028,877.8499818774872
1,181.41010658398488,876.8597551425414
1,181.54654900059813,875.8691087037023
1,181.68071885562358,874.8781495008243
1,181.81259992746573,873.8868851374814
1,181.94220648878922,872.8953231715332
1,182.06953858358247,871.9034636016331
1,182.19458769750054,870.9113144795624
1,182.3173603322357,869.9188828915358
1,182.4378413935583,868.9261688362203
1,182.55603734501693,867.933180377981
1,182.67119602882303,866.9398332750425
1,182.78178926251724,865.9459672323783
1,182.8862844403909,864.9514453390011
1,182.9839254057424,863.9562214543239
1,183.0754656711664,862.9604178003365
1,183.16164845973253,861.9641410503536
1,183.24249251240508,860.9674142163585
1,183.31799517689598,859.9702677648634
1,183.3873758462944,858.9726786555361
1,183.44987726211548,857.9746318608522
1,183.50549569205083,856.9761806516449
1,183.55421709885383,855.9773708838175
1,183.59605752561862,854.9782483685995
1,183.63100183087522,853.9788664027001
1,183.65982789836187,852.979278445011
1,183.68251905646378,851.979537892621
1,183.6983139028307,850.9796599987894
1,183.70721191233739,849.9797057972755
1,183.70921270782128,848.9797058105469
1,183.70509457819298,847.979721065145
1,183.69560502334053,846.9797668324318
1,183.68075946678104,845.9798736278899
1,183.6605432733557,844.9800719700288
1,183.63497140247858,843.9803923680447
1,183.60402766349472,842.9808653413784
1,183.5677279212174,841.9815214262344
1,183.52607345424832,840.982391131809
1,183.47906259493902,839.9834896884859
1,183.426682245013,838.9848628444761
1,183.36894550147645,837.986525981687
1,183.30586642011133,836.9885248096934
1,183.2374344694581,835.9908744674358
1,183.16364364177502,834.9936057100804
1,183.08451568490773,833.9967487515332
1,183.00002707421913,833.0003193006432
1,182.92394638033602,832.0032186159124
1,182.87002847256161,831.0046686807182
1,182.83831374051556,830.0051725604571
1,182.82881483114767,829.0052184897941
1,182.84153300995922,828.0052947741933
1,182.87646783934906,827.005904937163
1,182.93360508412263,826.0075372688007
1,183.01291524816975,825.0106802163245
1,183.11435202414577,824.0158372278711
1,183.23787734016014,823.0234961929455
1,183.3834197693086,822.0341456216738
1,183.55090301888276,821.0482736482754
1,183.74025080192223,820.0663685688851
1,183.95137481100028,819.0889036652188
2,243.7691192626953,703.9530639648438
2,242.9576208563421,703.3687093701491
2,242.15019063272325,702.7787463517421
2,241.34684870757906,702.1832284183735
2,240.5476147191531,701.5822082820762
2,239.75254348965652,700.9756925411936
2,238.96168355012543,700.3636952604502
2,238.17458388545424,699.7468694562248
2,237.39032643061051,699.1264336587276
2,236.60798941239267,698.5035790333592
2,235.82707292725445,697.8789433876918
2,235.04761716389885,697.2524856658051
2,234.26959049908862,696.6242537724804
2,233.4925110495488,695.9948508163841
2,232.71592433522886,695.3648411009159
2,231.9398296078043,694.7342240349153
2,231.16422194998086,694.1030080632154
2,230.38907889665097,693.4712235206043
2,229.61393578527714,692.8394390492904
2,228.83784168501688,692.2088227239734
2,228.06030690754324,691.5799836032293
2,227.28130471236602,690.9529611900584
2,226.50087710075923,690.327715979065
2,225.71902710794052,689.7042502828253
2,224.93572935850307,689.0826049505965
2,224.15101676381755,688.462744978302
2,223.36487014017746,687.8447042309924
2,222.57729392211832,687.2284863263416
2,221.7883274495946,686.6140489753845
2,220.99841343460093,686.0008311463475
2,220.20755336597836,685.3888340319174
2,219.41528344439757,684.7786633170754
2,218.62160818734048,684.1703225137979
2,217.8265352781891,683.5638058291697
2,217.03053307114442,682.9585110418811
2,216.23360305307642,682.3544393482782
2,215.43528750497853,681.7522010412515
2,214.6355955893614,681.1517915336544
2,213.8345303520225,680.5532131231971
2,213.03209792525013,679.9564703484939
2,212.22830140857468,679.3615654345276
2,211.4231162429205,678.768541301135
2,210.61658226004124,678.1773550093328
2,209.80870263962083,677.5880086733493
2,208.99990121534938,676.9999282873396
2,208.19065727526322,676.4124582677614
2,207.38096489245072,675.8256052404176
2,206.57127256952276,675.2387521306839
2,205.76202875346598,674.6512819402401
2,204.95322745769658,674.0632013768247
2,204.14490242225156,673.474462909066
2,203.33702296198499,672.8851163529935
2,202.5295919600585,672.2951527832133
2,201.72216090338043,671.7051892887612
2,200.9142813849403,671.1158428127246
2,200.10640190756385,670.5264962801921
2,199.29897094472858,669.9365326570596
2,198.49198556056945,669.3459609416313
2,197.6854517832719,668.7547743689365
2,196.8793696231728,668.1629729249016
2,196.07373908998284,667.570556596153
2,195.2685541493256,666.9775321566422
2,194.46385152329685,666.3838544566611
2,193.65960051147567,665.7895618899802
2,192.855804188177,665.1946567138657
2,192.0524594965391,664.5991366477683
2,191.24957256810467,664.0030062297628
2,190.4471372852072,663.4062609030789
2,189.6451597729665,662.8089052155137
2,188.84364003138262,662.2109391670779
2,188.04257810870058,661.6123626920835
2,187.24242568686896,661.0125608364106
2,186.44365268217553,660.4109324731135
2,185.64626217620207,659.8074684097078
2,184.85026026338255,659.2021732364783
2,184.0556529962032,658.5950515979548
2,183.2624495590485,657.9860988768041
2,182.47064995300025,657.3753150738776
2,181.68026028531676,656.7627047661372
2,180.89176552498247,656.1476670922711
2,180.10561783315052,655.5296246193998
2,179.32183859113502,654.9085819033935
2,178.54043979576863,654.2845483734595
2,177.76143670775446,653.6575240305924
2,176.98485049186274,653.0275137033314
2,176.2106963445367,652.3945174699384
2,175.4389566159207,651.7585817921918
2,174.66967591794673,651.1196700017899
2,173.90284601715393,650.4778236504644
2,173.13847278815228,649.8330476116389
2,172.37658674304703,649.185341886408
2,171.6171936515475,648.5347114697579
2,170.86027620488176,647.8812024199306
3,531.0872802734375,917.9509887695312
3,531.1475230143656,916.9528050192636
3,531.2177117006172,915.9552711614411
3,531.297119663759,914.958429121132
3,531.3848869816501,913.9622883430673
3,531.481078455922,912.9669255834422
3,531.5856329703324,911.9724064239239
3,531.6985496776101,910.9788018682211
3,531.8198872947647,909.986190451965
3,531.9495839768603,908.9946364897343
3,532.0875864262665,908.0042048219491
3,532.2339448268498,907.0149734143067
3,532.388665974953,906.0270152064534
3,532.5516886958632,905.0403931402029
3,532.722279955015,904.055050957481
3,532.8996500848789,903.0709068936599
3,533.0837907391631,902.0880079189747
3,533.2755028281196,901.1065569038915
3,533.4754550898597,900.1267519921875
3,533.683645652025,899.148663513246
3,533.9000718271774,898.1723636720553
3,534.1247434315823,897.1979298592811
3,534.3575872135491,896.2254159744264
3,534.5978811337386,895.2547164258522
3,534.8441626874778,894.2855187416992
3,535.0948895680112,893.3174603768481
3,535.3485533938123,892.350167753767
3,535.6044795092131,891.383470803705
3,535.8625941126674,890.4173563007851
3,536.1229109129581,889.4518337664049
3,536.3854860206,888.4869215823
